age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,blue-collar,married,secondary,no,483,yes,yes,cellular,27,aug,104,6,-1,0,unknown,0
42,blue-collar,single,primary,no,431,yes,no,unknown,5,may,286,1,-1,0,unknown,0
43,blue-collar,married,primary,no,2273,yes,no,cellular,17,jul,98,1,-1,0,unknown,0
48,services,married,unknown,no,4259,yes,no,cellular,25,jul,454,1,-1,0,unknown,0
32,technician,married,secondary,no,644,no,no,cellular,26,aug,99,2,-1,0,unknown,0
50,management,married,tertiary,no,5887,no,no,cellular,12,aug,610,5,-1,0,unknown,1
32,management,single,tertiary,no,612,no,no,cellular,4,feb,127,1,-1,0,unknown,0
51,admin.,married,secondary,no,-13,yes,no,cellular,10,jul,128,1,-1,0,unknown,0
49,admin.,married,secondary,no,0,yes,no,unknown,30,may,96,4,-1,0,unknown,0
28,services,single,secondary,no,26,no,yes,cellular,23,jul,486,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,-825,yes,no,unknown,27,may,228,1,-1,0,unknown,0
40,management,married,tertiary,no,1253,yes,yes,unknown,27,may,245,3,-1,0,unknown,0
50,management,single,tertiary,no,1435,no,no,unknown,6,jun,91,1,-1,0,unknown,0
37,unknown,married,unknown,no,1619,no,no,unknown,11,jun,111,6,-1,0,unknown,0
32,services,married,secondary,no,-56,yes,yes,cellular,12,may,113,1,350,4,other,0
47,entrepreneur,married,tertiary,no,1153,yes,no,unknown,29,may,125,3,-1,0,unknown,0
29,admin.,married,secondary,no,454,yes,yes,unknown,26,may,103,1,-1,0,unknown,0
50,self-employed,single,secondary,no,1669,no,no,cellular,9,feb,105,4,-1,0,unknown,0
27,admin.,single,secondary,no,889,yes,no,cellular,11,jul,124,1,-1,0,unknown,0
53,admin.,divorced,secondary,no,2,yes,no,cellular,10,jul,113,1,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,-269,yes,no,unknown,27,may,293,3,-1,0,unknown,0
31,management,single,tertiary,no,572,no,no,cellular,22,aug,120,2,-1,0,unknown,0
80,retired,married,primary,no,2346,no,no,cellular,17,dec,824,1,96,4,success,0
32,technician,divorced,secondary,no,716,no,no,cellular,12,aug,150,2,-1,0,unknown,0
44,self-employed,married,primary,no,536,yes,no,telephone,12,may,7,1,350,1,failure,0
37,services,single,secondary,no,223,yes,no,cellular,11,may,561,2,-1,0,unknown,0
51,technician,married,secondary,no,3126,yes,no,unknown,9,jun,412,2,-1,0,unknown,1
48,blue-collar,married,primary,no,13,no,no,cellular,25,aug,121,5,-1,0,unknown,0
32,technician,single,tertiary,no,671,no,no,cellular,8,aug,136,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,584,no,no,cellular,14,aug,549,2,-1,0,unknown,0
29,technician,married,tertiary,no,483,yes,yes,cellular,18,feb,134,3,186,1,success,0
60,management,married,tertiary,no,661,no,no,cellular,26,mar,196,4,-1,0,unknown,1
45,admin.,married,secondary,no,4068,no,no,cellular,11,sep,160,1,96,1,success,1
51,blue-collar,married,secondary,no,463,yes,no,cellular,31,jul,106,2,-1,0,unknown,0
37,services,married,secondary,no,523,no,no,cellular,2,feb,466,2,-1,0,unknown,0
25,student,single,secondary,no,8494,no,no,cellular,24,aug,220,1,-1,0,unknown,0
45,management,divorced,tertiary,no,-15,yes,no,unknown,3,jun,161,2,-1,0,unknown,0
58,management,married,tertiary,no,3440,no,no,cellular,5,jul,1463,3,-1,0,unknown,1
37,management,married,tertiary,no,1348,yes,no,unknown,9,may,744,4,-1,0,unknown,0
29,admin.,single,secondary,no,3040,yes,no,cellular,18,may,647,1,-1,0,unknown,0
66,retired,single,secondary,no,2887,no,no,cellular,7,oct,787,1,-1,0,unknown,0
52,blue-collar,married,primary,no,756,yes,no,unknown,3,jun,565,1,-1,0,unknown,0
43,management,married,tertiary,no,803,no,no,cellular,28,aug,123,7,-1,0,unknown,0
32,blue-collar,married,secondary,no,-206,yes,no,unknown,20,may,206,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,665,yes,no,cellular,13,may,949,2,-1,0,unknown,1
37,services,married,secondary,no,0,yes,yes,unknown,20,jun,7,7,-1,0,unknown,0
35,management,married,tertiary,no,2232,no,no,telephone,30,oct,513,3,-1,0,unknown,0
49,services,married,secondary,no,0,no,no,cellular,28,aug,78,3,-1,0,unknown,0
51,management,married,primary,no,7336,no,no,telephone,1,jun,469,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,1145,yes,no,cellular,13,may,469,3,-1,0,unknown,0
29,management,single,tertiary,no,-411,yes,yes,cellular,3,feb,1720,3,262,2,failure,1
34,services,married,secondary,no,0,yes,yes,unknown,26,may,93,1,-1,0,unknown,0
30,blue-collar,married,primary,no,2615,yes,no,unknown,5,jun,118,7,-1,0,unknown,0
31,entrepreneur,married,tertiary,no,1679,no,no,cellular,18,nov,90,1,111,2,failure,0
41,management,married,tertiary,no,8,yes,no,unknown,20,jun,10,5,-1,0,unknown,0
37,services,married,secondary,no,0,yes,no,cellular,30,jul,88,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,-312,yes,yes,unknown,28,may,160,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,1052,no,yes,cellular,11,aug,151,4,-1,0,unknown,0
30,self-employed,single,tertiary,no,6493,yes,no,cellular,19,nov,437,2,-1,0,unknown,0
33,blue-collar,married,primary,no,486,yes,no,unknown,20,jun,10,12,-1,0,unknown,0
35,blue-collar,single,secondary,no,18,yes,no,cellular,12,may,158,1,-1,0,unknown,0
52,technician,married,secondary,no,2357,yes,yes,cellular,15,sep,185,2,95,1,success,1
34,blue-collar,married,primary,no,1959,yes,no,unknown,21,may,394,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,2764,yes,no,cellular,7,may,104,1,287,2,failure,0
52,blue-collar,married,primary,no,-57,no,no,cellular,5,feb,8,10,-1,0,unknown,0
27,student,single,tertiary,no,651,no,no,cellular,29,jan,148,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,664,yes,no,unknown,15,may,653,1,-1,0,unknown,0
31,technician,married,secondary,no,658,yes,yes,cellular,14,jul,91,3,-1,0,unknown,0
43,admin.,divorced,secondary,no,2156,yes,no,cellular,3,feb,134,2,263,1,failure,0
44,technician,single,secondary,no,684,yes,no,unknown,30,oct,521,1,-1,0,unknown,1
31,admin.,single,secondary,no,1236,yes,no,unknown,2,jun,174,8,-1,0,unknown,0
55,technician,married,secondary,no,173,no,no,cellular,20,aug,96,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,578,yes,no,unknown,30,may,120,2,-1,0,unknown,0
42,technician,divorced,secondary,no,634,no,no,cellular,6,aug,184,2,-1,0,unknown,0
58,technician,single,secondary,no,38,no,yes,cellular,24,jul,127,2,-1,0,unknown,0
50,blue-collar,married,primary,no,1649,yes,yes,unknown,5,jun,92,4,-1,0,unknown,0
37,admin.,married,secondary,no,0,yes,yes,cellular,5,may,431,1,-1,0,unknown,0
43,blue-collar,married,primary,no,1170,yes,no,cellular,12,may,122,4,-1,0,unknown,0
50,management,married,tertiary,no,651,no,yes,cellular,23,jul,207,2,-1,0,unknown,0
26,management,single,tertiary,no,2613,no,no,cellular,3,feb,177,4,-1,0,unknown,0
55,unemployed,married,secondary,no,1661,no,yes,cellular,27,aug,117,4,-1,0,unknown,0
33,blue-collar,single,secondary,no,1406,yes,no,cellular,18,may,14,9,355,3,other,0
55,housemaid,divorced,primary,no,4977,no,no,unknown,17,jun,67,5,-1,0,unknown,0
52,blue-collar,married,secondary,no,1614,no,no,cellular,7,aug,912,2,-1,0,unknown,0
44,services,single,secondary,no,2853,yes,yes,cellular,7,may,574,1,-1,0,unknown,0
34,technician,married,secondary,no,483,no,no,cellular,3,feb,288,2,-1,0,unknown,0
55,services,married,secondary,no,602,no,no,cellular,28,jan,579,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,1295,yes,no,telephone,24,jul,100,6,-1,0,unknown,0
59,admin.,divorced,secondary,no,3163,no,no,cellular,23,jul,76,3,-1,0,unknown,0
44,technician,married,secondary,no,1335,yes,no,unknown,17,nov,51,1,-1,0,unknown,0
42,self-employed,divorced,tertiary,no,23,yes,no,telephone,19,nov,86,1,-1,0,unknown,0
28,technician,single,secondary,no,0,yes,no,cellular,14,jul,127,3,-1,0,unknown,0
32,services,married,secondary,no,1157,yes,no,cellular,30,jan,132,2,-1,0,unknown,0
49,entrepreneur,married,secondary,no,64343,no,no,unknown,29,may,599,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,36,yes,no,cellular,7,may,612,2,344,1,success,1
37,management,married,tertiary,no,0,yes,no,cellular,9,jul,219,1,-1,0,unknown,0
34,services,single,secondary,no,14,no,no,cellular,24,jul,203,4,-1,0,unknown,0
60,retired,married,secondary,no,4044,yes,yes,unknown,29,may,139,2,-1,0,unknown,0
32,management,single,tertiary,no,-359,no,yes,telephone,13,aug,73,6,-1,0,unknown,0
33,management,married,tertiary,no,1255,no,no,cellular,21,nov,574,1,182,1,failure,1
45,blue-collar,married,primary,no,728,yes,no,cellular,20,apr,72,2,-1,0,unknown,0
34,admin.,married,secondary,no,1224,yes,yes,cellular,22,jul,124,1,-1,0,unknown,0
23,blue-collar,single,primary,no,-213,no,no,cellular,10,jul,139,1,-1,0,unknown,0
48,technician,married,secondary,no,5,no,no,cellular,20,aug,109,4,-1,0,unknown,0
35,technician,married,secondary,no,2408,no,no,cellular,30,apr,648,1,160,2,other,1
37,technician,married,secondary,no,865,no,no,unknown,20,jun,8,4,-1,0,unknown,0
27,admin.,single,secondary,no,935,yes,yes,unknown,28,may,171,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,735,yes,no,unknown,3,jun,140,3,-1,0,unknown,0
32,admin.,single,secondary,no,519,no,no,cellular,1,apr,168,1,-1,0,unknown,0
32,technician,married,secondary,no,696,no,yes,cellular,8,jul,190,1,-1,0,unknown,0
54,blue-collar,married,primary,no,-3,yes,no,unknown,30,may,129,4,-1,0,unknown,0
33,technician,married,secondary,no,4348,yes,no,cellular,28,aug,120,7,-1,0,unknown,0
47,services,married,secondary,no,0,no,no,cellular,20,aug,105,4,-1,0,unknown,0
58,management,married,tertiary,no,3734,no,no,cellular,28,jul,39,15,-1,0,unknown,0
39,blue-collar,single,secondary,no,2645,yes,no,cellular,16,nov,257,2,94,1,success,1
50,entrepreneur,married,secondary,no,0,yes,yes,cellular,3,feb,105,2,214,1,failure,0
40,technician,married,secondary,no,0,yes,yes,cellular,18,nov,72,1,-1,0,unknown,0
36,management,single,tertiary,no,55,no,no,unknown,2,jun,78,2,-1,0,unknown,0
31,management,married,tertiary,no,732,yes,no,cellular,20,nov,418,2,-1,0,unknown,0
37,management,married,secondary,no,0,yes,no,cellular,11,may,489,1,371,1,failure,0
36,services,married,secondary,no,2574,no,no,cellular,11,may,844,1,339,4,other,1
30,technician,single,secondary,no,18,yes,no,cellular,12,may,154,2,-1,0,unknown,0
21,unemployed,single,secondary,no,949,no,no,cellular,22,apr,781,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,1025,yes,no,cellular,14,may,185,2,-1,0,unknown,0
46,services,married,secondary,no,3777,yes,no,telephone,7,may,207,2,-1,0,unknown,0
48,management,married,tertiary,no,3367,no,no,cellular,13,aug,127,4,-1,0,unknown,0
61,retired,divorced,secondary,no,9367,yes,no,cellular,11,feb,232,1,-1,0,unknown,1
43,services,single,secondary,no,78,yes,no,cellular,20,nov,150,2,-1,0,unknown,0
70,admin.,married,secondary,no,3020,no,no,cellular,18,feb,514,1,276,6,failure,1
36,self-employed,married,tertiary,no,953,no,no,cellular,14,oct,472,1,183,1,success,1
59,retired,married,primary,no,975,no,no,cellular,13,aug,133,2,-1,0,unknown,0
54,technician,single,secondary,no,1577,yes,no,unknown,13,may,810,1,-1,0,unknown,0
38,self-employed,single,tertiary,no,12686,yes,no,unknown,21,may,71,2,-1,0,unknown,0
46,entrepreneur,married,secondary,no,463,yes,no,cellular,18,nov,106,1,-1,0,unknown,0
36,entrepreneur,married,secondary,no,878,yes,no,unknown,26,may,123,4,-1,0,unknown,0
41,entrepreneur,married,primary,no,2,yes,no,cellular,18,nov,103,1,-1,0,unknown,0
26,student,single,secondary,no,0,yes,no,cellular,6,may,320,1,-1,0,unknown,0
57,blue-collar,married,primary,no,1402,no,no,cellular,5,aug,83,4,-1,0,unknown,0
37,services,divorced,secondary,no,5,yes,yes,unknown,3,jun,129,2,-1,0,unknown,0
30,services,single,secondary,no,695,yes,no,unknown,20,may,308,1,-1,0,unknown,0
45,self-employed,married,secondary,no,963,yes,no,unknown,14,may,168,1,-1,0,unknown,0
50,admin.,married,secondary,yes,-1415,no,no,cellular,13,aug,58,2,-1,0,unknown,0
46,management,married,tertiary,no,473,no,no,cellular,8,aug,541,4,-1,0,unknown,0
36,management,married,tertiary,no,2161,no,no,cellular,18,feb,541,1,-1,0,unknown,1
38,management,single,tertiary,no,1406,yes,no,unknown,17,jun,85,1,-1,0,unknown,0
42,unemployed,married,secondary,no,0,yes,no,unknown,6,may,123,3,-1,0,unknown,0
46,admin.,married,secondary,no,544,no,no,unknown,27,may,140,2,-1,0,unknown,0
34,services,married,secondary,no,1401,yes,no,cellular,18,may,7,6,-1,0,unknown,0
32,services,single,secondary,no,705,yes,yes,cellular,2,feb,114,2,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,26,aug,120,5,-1,0,unknown,0
45,blue-collar,married,primary,no,1232,yes,no,unknown,13,may,114,1,-1,0,unknown,0
35,management,married,tertiary,no,2139,no,no,cellular,5,aug,114,1,-1,0,unknown,0
49,technician,divorced,tertiary,no,2166,yes,no,unknown,8,may,870,1,-1,0,unknown,1
40,blue-collar,married,primary,no,1707,no,no,cellular,20,apr,7,5,-1,0,unknown,0
36,blue-collar,married,primary,no,635,no,no,cellular,10,jul,81,1,-1,0,unknown,0
33,services,married,secondary,no,1012,yes,no,unknown,9,may,191,1,-1,0,unknown,0
46,blue-collar,married,primary,no,1063,no,no,cellular,13,aug,111,6,-1,0,unknown,0
26,blue-collar,married,secondary,no,498,yes,no,unknown,6,jun,232,2,-1,0,unknown,0
58,technician,married,secondary,no,1160,yes,no,unknown,14,may,124,2,-1,0,unknown,0
52,admin.,married,secondary,no,-218,no,no,cellular,25,aug,120,5,-1,0,unknown,0
32,technician,single,secondary,no,589,yes,no,cellular,11,aug,545,3,-1,0,unknown,0
32,management,married,tertiary,no,565,yes,no,cellular,16,apr,65,1,-1,0,unknown,0
32,admin.,married,secondary,no,25,yes,no,unknown,29,may,587,3,-1,0,unknown,1
25,management,single,tertiary,no,-234,yes,no,cellular,18,may,125,1,-1,0,unknown,0
47,admin.,married,secondary,no,0,no,no,cellular,21,aug,1111,3,-1,0,unknown,0
27,student,single,secondary,no,6400,no,no,cellular,28,aug,97,1,-1,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,17,nov,83,1,-1,0,unknown,0
49,blue-collar,married,primary,yes,-1089,yes,yes,unknown,20,jun,134,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,1735,yes,no,cellular,7,may,409,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,0,yes,no,cellular,21,aug,173,2,-1,0,unknown,0
60,admin.,married,tertiary,no,1815,no,no,cellular,28,aug,56,4,-1,0,unknown,0
45,blue-collar,married,secondary,no,1780,yes,no,unknown,14,may,112,1,-1,0,unknown,0
46,technician,married,secondary,no,806,yes,no,unknown,7,may,486,1,-1,0,unknown,0
47,blue-collar,married,primary,no,15,yes,no,telephone,13,may,139,4,-1,0,unknown,0
38,blue-collar,married,secondary,no,4207,no,no,unknown,4,jun,117,1,-1,0,unknown,0
27,student,single,secondary,no,1445,no,no,cellular,29,jan,177,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,14,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,446,yes,no,unknown,20,may,205,1,-1,0,unknown,0
46,housemaid,married,primary,no,0,no,no,cellular,20,aug,153,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,1007,yes,no,cellular,28,jul,93,2,-1,0,unknown,0
41,management,married,tertiary,no,0,no,no,cellular,7,aug,82,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,543,no,yes,cellular,21,nov,812,2,-1,0,unknown,1
40,blue-collar,married,primary,no,488,no,no,cellular,4,feb,101,2,-1,0,unknown,0
22,blue-collar,single,secondary,no,816,yes,no,unknown,23,may,397,1,-1,0,unknown,1
46,technician,divorced,secondary,no,10888,yes,no,cellular,5,may,67,2,-1,0,unknown,0
58,admin.,married,secondary,no,-363,no,no,cellular,28,aug,12,21,-1,0,unknown,0
66,retired,married,primary,no,494,no,no,cellular,30,jul,618,1,83,2,success,1
34,blue-collar,married,secondary,no,29,yes,no,cellular,25,jul,723,3,-1,0,unknown,1
56,technician,married,secondary,no,3188,yes,no,cellular,9,feb,99,2,212,3,other,0
34,management,married,tertiary,no,-24,yes,no,cellular,5,may,319,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,6,yes,no,cellular,15,may,49,1,-1,0,unknown,0
42,technician,single,secondary,no,595,yes,no,cellular,17,apr,115,1,-1,0,unknown,0
41,technician,single,secondary,no,2346,yes,no,cellular,11,may,611,1,347,1,failure,1
51,technician,married,secondary,no,533,yes,yes,cellular,26,aug,98,4,-1,0,unknown,0
59,retired,divorced,primary,no,789,yes,yes,unknown,13,may,78,1,-1,0,unknown,0
41,management,married,tertiary,no,-1485,no,no,cellular,28,aug,114,8,-1,0,unknown,0
51,management,divorced,tertiary,no,591,yes,no,cellular,26,aug,535,6,-1,0,unknown,0
50,blue-collar,married,primary,no,-63,yes,no,unknown,28,may,76,1,-1,0,unknown,0
51,admin.,married,secondary,no,1248,no,no,cellular,6,jul,1201,3,-1,0,unknown,1
36,admin.,single,secondary,no,2311,yes,no,unknown,29,may,111,3,-1,0,unknown,0
30,entrepreneur,divorced,primary,no,12,yes,no,cellular,19,nov,71,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,565,no,yes,cellular,18,jul,135,1,-1,0,unknown,0
30,technician,married,secondary,yes,-101,yes,no,cellular,24,jul,90,2,-1,0,unknown,0
32,management,single,tertiary,no,1804,yes,no,cellular,12,aug,119,2,-1,0,unknown,0
30,management,married,tertiary,no,732,no,no,cellular,21,nov,109,2,-1,0,unknown,0
42,services,single,secondary,no,0,yes,no,unknown,6,may,159,3,-1,0,unknown,0
27,technician,single,secondary,no,2821,yes,no,cellular,24,jul,172,1,-1,0,unknown,0
52,unemployed,married,tertiary,no,1316,no,no,cellular,19,nov,834,2,-1,0,unknown,1
27,technician,married,secondary,no,393,yes,no,cellular,14,apr,767,2,320,1,other,1
40,unemployed,married,tertiary,no,522,yes,no,cellular,7,may,193,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,651,yes,no,cellular,17,apr,652,1,332,3,failure,0
48,technician,married,secondary,no,0,no,yes,cellular,21,nov,55,1,-1,0,unknown,0
46,blue-collar,married,primary,no,0,yes,no,telephone,8,may,59,1,368,2,failure,0
40,blue-collar,divorced,secondary,no,0,no,no,cellular,13,may,114,1,364,2,failure,0
36,blue-collar,married,secondary,no,765,no,no,unknown,20,jun,9,12,-1,0,unknown,0
53,blue-collar,married,secondary,no,3815,no,no,unknown,9,jun,237,2,-1,0,unknown,0
32,admin.,single,tertiary,no,3713,yes,no,cellular,15,apr,1010,1,-1,0,unknown,0
32,management,single,tertiary,no,756,yes,no,cellular,27,aug,122,13,-1,0,unknown,0
35,services,married,secondary,no,-288,yes,yes,unknown,3,jun,84,5,-1,0,unknown,0
32,admin.,divorced,secondary,no,-634,yes,yes,unknown,27,may,131,2,-1,0,unknown,0
36,admin.,married,primary,no,49,yes,no,unknown,7,may,92,2,-1,0,unknown,0
41,management,married,tertiary,no,-312,yes,no,unknown,3,jun,119,1,-1,0,unknown,0
54,management,married,tertiary,no,-97,no,no,cellular,8,sep,105,3,97,10,success,0
36,services,married,secondary,no,712,yes,no,unknown,29,may,184,1,-1,0,unknown,0
33,blue-collar,married,primary,no,1842,yes,no,cellular,11,jul,85,2,-1,0,unknown,0
56,retired,married,tertiary,no,-1386,yes,yes,cellular,24,jul,114,1,-1,0,unknown,0
36,management,single,tertiary,no,1384,no,no,cellular,19,aug,512,4,-1,0,unknown,1
36,management,single,tertiary,no,4985,yes,no,cellular,28,aug,101,1,-1,0,unknown,0
44,management,married,tertiary,no,1674,yes,no,unknown,29,may,83,1,-1,0,unknown,0
32,technician,single,secondary,no,1625,no,no,cellular,12,aug,696,5,-1,0,unknown,1
30,blue-collar,single,secondary,no,-188,no,yes,cellular,9,jul,127,1,-1,0,unknown,0
40,management,married,tertiary,no,449,no,no,cellular,12,aug,88,4,-1,0,unknown,0
39,management,married,tertiary,no,36,no,no,unknown,7,may,38,3,-1,0,unknown,0
37,management,single,tertiary,no,6138,yes,no,cellular,14,may,114,1,350,3,failure,0
28,technician,single,secondary,no,479,no,no,cellular,16,feb,206,1,-1,0,unknown,1
27,student,single,secondary,no,479,no,no,cellular,14,oct,108,2,92,10,failure,0
48,management,married,tertiary,no,568,no,no,cellular,12,aug,225,2,-1,0,unknown,0
26,student,single,secondary,no,819,no,no,cellular,30,mar,90,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,-6,yes,no,cellular,6,may,181,2,-1,0,unknown,0
34,management,married,tertiary,no,3096,no,no,cellular,4,may,80,2,-1,0,unknown,0
34,admin.,married,secondary,no,12,yes,no,unknown,26,may,121,3,-1,0,unknown,0
60,retired,married,secondary,no,0,no,no,cellular,18,aug,207,3,-1,0,unknown,0
26,unemployed,single,secondary,no,687,no,no,cellular,30,apr,549,1,-1,0,unknown,0
32,admin.,married,secondary,no,561,yes,no,cellular,9,feb,126,5,256,3,failure,0
59,unemployed,married,secondary,no,2610,no,no,cellular,21,nov,558,2,-1,0,unknown,0
51,blue-collar,married,primary,no,642,no,yes,cellular,7,aug,134,3,-1,0,unknown,0
